id;x;y;z;identifiant;date
16239;151917.423904747;6863079.8532997612;8.8399999999999999;semis_dune_grise;2006-03-16
16240;151916.40145723871;6863086.5972101521;8.2919999999999998;semis_dune_grise;2006-03-16
16241;151916.4383536852;6863091.590758184;8.0890000000000004;semis_dune_grise;2006-03-16
16242;151917.70897330914;6863093.7692228779;7.7880000000000003;semis_dune_grise;2006-03-16
16243;151919.75561418745;6863095.5107598538;7.7809999999999997;semis_dune_grise;2006-03-16
16244;151921.75594116747;6863095.2079595337;7.649;semis_dune_grise;2006-03-16
16245;151925.0031440974;6863095.6127436347;7.4539999999999997;semis_dune_grise;2006-03-16
16246;151928.55658289406;6863097.5720966868;7.327;semis_dune_grise;2006-03-16
16247;151931.65333703218;6863098.0340473987;7.3860000000000001;semis_dune_grise;2006-03-16
16248;151936.26371547894;6863097.3166429121;7.5490000000000004;semis_dune_grise;2006-03-16
16249;151938.42798708298;6863093.8925052397;7.3490000000000002;semis_dune_grise;2006-03-16
16250;151940.07771349209;6863090.8602334075;7.4720000000000004;semis_dune_grise;2006-03-16
16251;151942.48318615416;6863087.480139601;7.2670000000000003;semis_dune_grise;2006-03-16
16252;151945.33467829495;6863086.3890329171;7.3659999999999997;semis_dune_grise;2006-03-16
16253;151948.93614706676;6863084.7282906044;7.4669999999999996;semis_dune_grise;2006-03-16
16254;151950.99436902616;6863083.0409027627;7.641;semis_dune_grise;2006-03-16
16255;151953.2354230209;6863085.2246058621;7.5419999999999998;semis_dune_grise;2006-03-16
16256;151950.06463146978;6863089.2554067066;7.4390000000000001;semis_dune_grise;2006-03-16
16257;151947.53418248845;6863092.5035830634;7.4199999999999999;semis_dune_grise;2006-03-16
16258;151944.87498827325;6863090.0194127606;7.3170000000000002;semis_dune_grise;2006-03-16
16259;151944.77725860092;6863095.6746187741;7.3410000000000002;semis_dune_grise;2006-03-16
16260;151941.37243041478;6863097.3058077116;7.5090000000000003;semis_dune_grise;2006-03-16
16261;151940.25317901198;6863095.0601753769;7.2839999999999998;semis_dune_grise;2006-03-16
16262;151938.07239410281;6863098.9191701477;7.556;semis_dune_grise;2006-03-16
16263;151935.40836266743;6863098.7066023527;7.5229999999999997;semis_dune_grise;2006-03-16
16264;151932.31744288548;6863101.351640746;7.4400000000000004;semis_dune_grise;2006-03-16
16265;151930.09104436066;6863100.5019770246;7.4569999999999999;semis_dune_grise;2006-03-16
16266;151925.67968591384;6863099.9865698023;7.4509999999999996;semis_dune_grise;2006-03-16
16267;151924.89379168721;6863098.1869903971;7.367;semis_dune_grise;2006-03-16
16268;151922.14298629586;6863099.6220746338;7.5970000000000004;semis_dune_grise;2006-03-16
16269;151920.46963640221;6863098.1963536981;7.5700000000000003;semis_dune_grise;2006-03-16
16270;151917.60092453426;6863098.508090727;7.835;semis_dune_grise;2006-03-16
16271;151919.17847878183;6863101.202775266;7.8390000000000004;semis_dune_grise;2006-03-16
16272;151918.28974532813;6863103.6683215769;7.9560000000000004;semis_dune_grise;2006-03-16
16273;151916.60049930261;6863104.0056131277;7.8710000000000004;semis_dune_grise;2006-03-16
16274;151918.67035154917;6863107.651760458;8.0329999999999995;semis_dune_grise;2006-03-16
16275;151918.75021725742;6863111.2688352577;7.9390000000000001;semis_dune_grise;2006-03-16
16276;151918.52263198351;6863114.8054188909;8.1099999999999994;semis_dune_grise;2006-03-16
16277;151916.93534253479;6863113.394000873;8.1349999999999998;semis_dune_grise;2006-03-16
16278;151915.8557190774;6863110.4794745483;8.0429999999999993;semis_dune_grise;2006-03-16
16279;151914.50826984493;6863107.0654051872;8.1020000000000003;semis_dune_grise;2006-03-16
16280;151914.11855916097;6863104.4441778995;8.0169999999999995;semis_dune_grise;2006-03-16
16281;151914.35963046725;6863100.9694473781;8.1649999999999991;semis_dune_grise;2006-03-16
16282;151914.8597202152;6863097.0169481738;8.0440000000000005;semis_dune_grise;2006-03-16
16283;151916.2745724686;6863095.8583695116;7.7889999999999997;semis_dune_grise;2006-03-16
16284;151915.06839031237;6863094.2400355376;8.0589999999999993;semis_dune_grise;2006-03-16
16285;151914.81314609421;6863091.6876897281;8.2690000000000001;semis_dune_grise;2006-03-16
16286;151912.91755822126;6863089.4642498139;8.4190000000000005;semis_dune_grise;2006-03-16
16287;151914.43290334102;6863086.623930987;8.4030000000000005;semis_dune_grise;2006-03-16
16288;151914.93005739991;6863084.3054222604;8.5380000000000003;semis_dune_grise;2006-03-16
16289;151916.56504858134;6863079.9291180111;8.8659999999999997;semis_dune_grise;2006-03-16
16290;151918.49949128274;6863081.2618104229;8.7759999999999998;semis_dune_grise;2006-03-16
16291;151918.38330149639;6863086.9831221877;8.6709999999999994;semis_dune_grise;2006-03-16
16292;151918.50810817664;6863090.9716028357;8.5960000000000001;semis_dune_grise;2006-03-16
16293;151920.40769845957;6863094.1963776881;8.4779999999999998;semis_dune_grise;2006-03-16
16294;151922.49120772106;6863093.9228938315;8.4870000000000001;semis_dune_grise;2006-03-16
16295;151925.49955295585;6863093.4511416471;8.1120000000000001;semis_dune_grise;2006-03-16
16296;151928.10605130612;6863094.8434235873;7.9930000000000003;semis_dune_grise;2006-03-16
16297;151929.66948515398;6863095.5204965463;8.1829999999999998;semis_dune_grise;2006-03-16
16298;151931.38983863941;6863096.5750763314;8.1259999999999994;semis_dune_grise;2006-03-16
16299;151935.36346871546;6863095.4640112575;8.1159999999999997;semis_dune_grise;2006-03-16
16300;151936.58952457656;6863093.4404887492;8.0760000000000005;semis_dune_grise;2006-03-16
16301;151937.77966653835;6863090.9245646633;8.2170000000000005;semis_dune_grise;2006-03-16
16302;151938.47013726656;6863088.410633985;8.2959999999999994;semis_dune_grise;2006-03-16
16303;151939.92817697162;6863085.6527211675;8.2889999999999997;semis_dune_grise;2006-03-16
16304;151940.30922474375;6863082.8114711437;8.3279999999999994;semis_dune_grise;2006-03-16
16305;151941.27672553842;6863079.0721004931;8.5579999999999998;semis_dune_grise;2006-03-16
16306;151939.0703566611;6863081.6051380476;8.6769999999999996;semis_dune_grise;2006-03-16
16307;151938.14763850486;6863085.5710074902;8.6910000000000007;semis_dune_grise;2006-03-16
16308;151936.14941595844;6863090.1400937885;8.6739999999999995;semis_dune_grise;2006-03-16
16309;151934.36116049241;6863093.9709682111;8.5559999999999992;semis_dune_grise;2006-03-16
16310;151931.65105811041;6863095.1219067005;8.5220000000000002;semis_dune_grise;2006-03-16
16311;151929.40090914525;6863093.4259678805;8.5920000000000005;semis_dune_grise;2006-03-16
16312;151926.63486219989;6863089.3256735113;8.6170000000000009;semis_dune_grise;2006-03-16
16313;151923.44630834716;6863090.2575754728;8.673;semis_dune_grise;2006-03-16
16314;151922.04198521911;6863092.8591576749;8.9009999999999998;semis_dune_grise;2006-03-16
16315;151920.42275629751;6863092.328438241;8.9320000000000004;semis_dune_grise;2006-03-16
16316;151919.93066368881;6863088.6506974278;8.9220000000000006;semis_dune_grise;2006-03-16
16317;151920.35855175299;6863083.541506771;9.1069999999999993;semis_dune_grise;2006-03-16
16318;151920.67672077822;6863077.2079673512;9.1699999999999999;semis_dune_grise;2006-03-16
16319;151915.09247052181;6863073.4869635226;9.375;semis_dune_grise;2006-03-16
16320;151917.30940246477;6863068.5233782437;9.2620000000000005;semis_dune_grise;2006-03-16
16321;151919.55319453543;6863064.4200343732;8.9109999999999996;semis_dune_grise;2006-03-16
16322;151922.09997603099;6863059.7136495104;8.4440000000000008;semis_dune_grise;2006-03-16
16323;151926.17260917265;6863052.7315049712;8.4199999999999999;semis_dune_grise;2006-03-16
16324;151928.87003494345;6863048.3676992096;8.2889999999999997;semis_dune_grise;2006-03-16
16325;151929.82630662306;6863043.598069828;8.2430000000000003;semis_dune_grise;2006-03-16
16326;151932.44499135658;6863041.7622952331;7.976;semis_dune_grise;2006-03-16
16327;151935.17401347228;6863043.8551546372;8.0630000000000006;semis_dune_grise;2006-03-16
16328;151937.86916079838;6863041.7079656366;7.5570000000000004;semis_dune_grise;2006-03-16
16329;151930.55481445382;6863035.963072991;7.5430000000000001;semis_dune_grise;2006-03-16
16330;151932.7311879592;6863033.4282764634;7.6799999999999997;semis_dune_grise;2006-03-16
16331;151940.6838807232;6863039.6417694967;7.5700000000000003;semis_dune_grise;2006-03-16
16332;151937.61139818456;6863044.3443594724;8.0549999999999997;semis_dune_grise;2006-03-16
16333;151935.06129423645;6863048.759954717;7.9740000000000002;semis_dune_grise;2006-03-16
16334;151932.19536048104;6863051.6710261274;8.3770000000000007;semis_dune_grise;2006-03-16
16335;151928.76515934535;6863056.1306295646;8.2739999999999991;semis_dune_grise;2006-03-16
16336;151925.06946462346;6863062.5091423104;8.5890000000000004;semis_dune_grise;2006-03-16
16337;151917.19135968422;6863063.0048109693;9.1649999999999991;semis_dune_grise;2006-03-16
16338;151911.99258181988;6863063.5010591783;9.9499999999999993;semis_dune_grise;2006-03-16
16339;151909.78658125072;6863067.4561946085;10.111000000000001;semis_dune_grise;2006-03-16
16340;151907.87947748182;6863075.9250867805;9.7279999999999998;semis_dune_grise;2006-03-16
16341;151913.38814113359;6863077.3151685987;9.4280000000000008;semis_dune_grise;2006-03-16
16342;151921.89582456287;6863080.0684127007;9.0730000000000004;semis_dune_grise;2006-03-16
16343;151921.4653867631;6863086.6097183228;8.9740000000000002;semis_dune_grise;2006-03-16
16344;151930.72310234804;6863091.8024239307;8.7349999999999994;semis_dune_grise;2006-03-16
16345;151932.54921198532;6863087.2057310576;8.7430000000000003;semis_dune_grise;2006-03-16
16346;151935.99337051634;6863081.3658885248;8.7650000000000006;semis_dune_grise;2006-03-16
16347;151938.55453612597;6863077.2090411382;8.6189999999999998;semis_dune_grise;2006-03-16
16348;151943.6555197956;6863069.1003874205;8.0700000000000003;semis_dune_grise;2006-03-16
16349;151949.31064033741;6863061.0522653749;7.609;semis_dune_grise;2006-03-16
16350;151951.92091171665;6863057.2877773875;7.7089999999999996;semis_dune_grise;2006-03-16
16351;151954.48719465313;6863054.5220096419;7.431;semis_dune_grise;2006-03-16
16352;151956.58995843201;6863052.405537026;7.4909999999999997;semis_dune_grise;2006-03-16
16353;151949.50001226494;6863047.1035704212;7.5730000000000004;semis_dune_grise;2006-03-16
16354;151947.59008876141;6863049.4653462423;7.4710000000000001;semis_dune_grise;2006-03-16
16355;151943.71263704717;6863053.8585672658;7.4859999999999998;semis_dune_grise;2006-03-16
16356;151941.5254360619;6863056.6642791359;7.8949999999999996;semis_dune_grise;2006-03-16
16357;151940.27688987018;6863058.1243376313;8.1180000000000003;semis_dune_grise;2006-03-16
16358;151936.45607663016;6863063.4774989532;8.2400000000000002;semis_dune_grise;2006-03-16
16359;151933.03139477584;6863069.1283052061;8.4160000000000004;semis_dune_grise;2006-03-16
16360;151929.17601926869;6863075.4091563588;8.6099999999999994;semis_dune_grise;2006-03-16
16361;151926.16558961419;6863080.1232430991;8.7599999999999998;semis_dune_grise;2006-03-16
16362;151932.21022506314;6863077.2987045497;8.5489999999999995;semis_dune_grise;2006-03-16
16363;151945.5462191503;6863079.0929544745;8.3710000000000004;semis_dune_grise;2006-03-16
16364;151950.12200559268;6863073.1701175142;8.1910000000000007;semis_dune_grise;2006-03-16
16365;151953.76211510599;6863068.9656745037;7.9630000000000001;semis_dune_grise;2006-03-16
16366;151957.3668681978;6863064.4637022652;7.859;semis_dune_grise;2006-03-16
16367;151959.5397355163;6863061.6151320403;7.7679999999999998;semis_dune_grise;2006-03-16
16368;151960.86739622231;6863060.0505071431;7.4710000000000001;semis_dune_grise;2006-03-16
16369;151963.01880696265;6863057.1431456329;7.6509999999999998;semis_dune_grise;2006-03-16
16370;151967.99595019547;6863061.4286458734;7.6879999999999997;semis_dune_grise;2006-03-16
16371;151966.19607321033;6863064.3052164996;7.5890000000000004;semis_dune_grise;2006-03-16
16372;151964.83924752905;6863065.9720099727;7.8019999999999996;semis_dune_grise;2006-03-16
16373;151961.97124447511;6863070.2502336763;7.798;semis_dune_grise;2006-03-16
16374;151959.16251477564;6863074.3171171378;7.9039999999999999;semis_dune_grise;2006-03-16
16375;151956.12081651634;6863079.2453185525;7.8209999999999997;semis_dune_grise;2006-03-16
16376;151947.31714545761;6863094.9837501952;7.9249999999999998;semis_dune_grise;2006-03-16
16377;151943.3656645125;6863100.8686201917;8.2219999999999995;semis_dune_grise;2006-03-16
16378;151940.13375514129;6863105.6304475199;8.4459999999999997;semis_dune_grise;2006-03-16
16379;151937.09204612381;6863110.0569662685;8.5649999999999995;semis_dune_grise;2006-03-16
16380;151934.15388362913;6863113.5592415174;8.7850000000000001;semis_dune_grise;2006-03-16
16381;151931.09101757396;6863116.8386546168;8.8840000000000003;semis_dune_grise;2006-03-16
16382;151928.35733258061;6863115.6632523527;8.6839999999999993;semis_dune_grise;2006-03-16
16383;151929.30845709913;6863113.0013313694;8.577;semis_dune_grise;2006-03-16
16384;151931.83278798906;6863109.2375298766;8.093;semis_dune_grise;2006-03-16
16385;151933.52836837701;6863105.6902170386;7.8369999999999997;semis_dune_grise;2006-03-16
16386;151933.5265644223;6863103.2127976939;7.8259999999999996;semis_dune_grise;2006-03-16
16387;151937.39901396516;6863102.321402627;7.9710000000000001;semis_dune_grise;2006-03-16
16388;151930.37787658256;6863103.6307059219;8.2040000000000006;semis_dune_grise;2006-03-16
16389;151924.96296825877;6863102.5926520731;8.3580000000000005;semis_dune_grise;2006-03-16
16390;151921.01050066203;6863103.60061312;8.5310000000000006;semis_dune_grise;2006-03-16
16391;151920.3147590491;6863107.0809749831;8.609;semis_dune_grise;2006-03-16
16392;151920.75355288771;6863110.7171682157;8.6050000000000004;semis_dune_grise;2006-03-16
16393;151921.17956989794;6863114.5053675072;8.827;semis_dune_grise;2006-03-16
16394;151921.83351534477;6863115.5504787806;8.9410000000000007;semis_dune_grise;2006-03-16
16395;151923.40546694957;6863114.4166285163;9.0329999999999995;semis_dune_grise;2006-03-16
16396;151925.84629107546;6863109.5821715007;8.9879999999999995;semis_dune_grise;2006-03-16
16397;151927.69609398767;6863105.9496795759;8.968;semis_dune_grise;2006-03-16
16398;151922.61394537706;6863105.1578098023;8.9619999999999997;semis_dune_grise;2006-03-16
16399;151924.25953910581;6863108.7383903414;9.0370000000000008;semis_dune_grise;2006-03-16
16400;151922.40016929188;6863109.922506609;9.0950000000000006;semis_dune_grise;2006-03-16
16401;151920.12892043067;6863123.2232556297;8.7430000000000003;semis_dune_grise;2006-03-16
16402;151916.7694156128;6863121.6461104704;9.1489999999999991;semis_dune_grise;2006-03-16
16403;151913.34226133756;6863118.6064307308;9.5709999999999997;semis_dune_grise;2006-03-16
16404;151911.18643266428;6863113.8306848314;9.5549999999999997;semis_dune_grise;2006-03-16
16405;151909.99731415638;6863107.4682136485;9.2799999999999994;semis_dune_grise;2006-03-16
16406;151909.34100759903;6863102.2497596461;9.3109999999999999;semis_dune_grise;2006-03-16
16407;151909.16549985379;6863096.7936121644;9.2550000000000008;semis_dune_grise;2006-03-16
16408;151910.07912704512;6863093.691269449;9.3989999999999991;semis_dune_grise;2006-03-16
16409;151910.48768618284;6863089.1648648502;9.1600000000000001;semis_dune_grise;2006-03-16
16410;151911.07864796941;6863085.328565741;9.4269999999999996;semis_dune_grise;2006-03-16
16411;151912.36266142945;6863082.0533712581;9.3989999999999991;semis_dune_grise;2006-03-16
16412;151913.22951818455;6863085.1055114958;8.9179999999999993;semis_dune_grise;2006-03-16
16413;151912.12252490409;6863089.2727268422;8.6069999999999993;semis_dune_grise;2006-03-16
16414;151912.6939554353;6863093.6244073147;8.7870000000000008;semis_dune_grise;2006-03-16
16415;151911.98329058907;6863097.6135667861;8.6850000000000005;semis_dune_grise;2006-03-16
16416;151911.70635275927;6863103.6039936012;8.6530000000000005;semis_dune_grise;2006-03-16
16417;151912.33610364958;6863109.3763097562;8.8490000000000002;semis_dune_grise;2006-03-16
16418;151913.89778408757;6863115.4629768366;9.1199999999999992;semis_dune_grise;2006-03-16
16419;151915.40472383029;6863118.8258035583;9.1690000000000005;semis_dune_grise;2006-03-16
16420;151912.86098322982;6863120.2852170262;9.6240000000000006;semis_dune_grise;2006-03-16
16421;151908.27775222517;6863121.8988378374;9.3620000000000001;semis_dune_grise;2006-03-16
16422;151905.1036463835;6863122.6377462847;9.0660000000000007;semis_dune_grise;2006-03-16
16423;151901.52539052488;6863123.8266012715;9.1690000000000005;semis_dune_grise;2006-03-16
16424;151897.56700559729;6863124.2189987199;9.5169999999999995;semis_dune_grise;2006-03-16
16425;151893.56924973079;6863124.4368212717;9.8140000000000001;semis_dune_grise;2006-03-16
16426;151888.98113932938;6863125.56478805;9.9779999999999998;semis_dune_grise;2006-03-16
16427;151886.03014604992;6863125.3345254576;9.9969999999999999;semis_dune_grise;2006-03-16
16428;151888.41891840182;6863120.489491282;9.7029999999999994;semis_dune_grise;2006-03-16
16429;151890.32464564382;6863116.6017136741;9.4209999999999994;semis_dune_grise;2006-03-16
16430;151892.76552732312;6863117.5286139539;9.4060000000000006;semis_dune_grise;2006-03-16
16431;151895.63910578925;6863115.1991136847;9.2889999999999997;semis_dune_grise;2006-03-16
16432;151900.53912228195;6863113.2081988957;9.3610000000000007;semis_dune_grise;2006-03-16
16433;151903.95420643152;6863115.3625348629;9.4350000000000005;semis_dune_grise;2006-03-16
16434;151906.87789961929;6863119.1807473889;9.6120000000000001;semis_dune_grise;2006-03-16
16435;151903.48801199405;6863119.4296906609;8.8070000000000004;semis_dune_grise;2006-03-16
16436;151900.40476957615;6863116.6560932528;8.7490000000000006;semis_dune_grise;2006-03-16
16437;151897.87431147776;6863117.776614747;8.8040000000000003;semis_dune_grise;2006-03-16
16438;151900.23581637407;6863119.4007088356;8.7309999999999999;semis_dune_grise;2006-03-16
16439;151900.709041422;6863117.9648333592;8.6769999999999996;semis_dune_grise;2006-03-16
16440;151895.17236949201;6863120.5744467964;9.3859999999999992;semis_dune_grise;2006-03-16
16441;151910.21960477938;6863118.9052061224;9.6639999999999997;semis_dune_grise;2006-03-16
16442;151909.15864267352;6863113.5730589926;9.4640000000000004;semis_dune_grise;2006-03-16
16443;151907.87945321505;6863106.944476122;9.2870000000000008;semis_dune_grise;2006-03-16
16444;151906.81621606054;6863099.8264762517;9.1359999999999992;semis_dune_grise;2006-03-16
16445;151906.19658767385;6863092.4440971138;9.266;semis_dune_grise;2006-03-16
16446;151903.63907948753;6863098.4347559037;9.2159999999999993;semis_dune_grise;2006-03-16
16447;151900.94081461325;6863105.6957369084;9.2829999999999995;semis_dune_grise;2006-03-16
16448;151899.42425833247;6863109.6353704641;9.407;semis_dune_grise;2006-03-16
16449;151903.63950714376;6863109.871522137;9.4100000000000001;semis_dune_grise;2006-03-16
16450;151901.68792885751;6863099.2638303377;9.1839999999999993;semis_dune_grise;2006-03-16
16451;151903.71924749657;6863093.3333401578;9.2390000000000008;semis_dune_grise;2006-03-16
16452;151904.49549149256;6863090.0472119637;9.7219999999999995;semis_dune_grise;2006-03-16
16453;151906.06140540738;6863084.6551021552;9.5860000000000003;semis_dune_grise;2006-03-16
16454;151906.86155462847;6863079.7328172848;9.718;semis_dune_grise;2006-03-16
16455;151909.36905971775;6863067.6084362557;10.103;semis_dune_grise;2006-03-16
16456;151905.86311299726;6863072.5943125244;9.8610000000000007;semis_dune_grise;2006-03-16
16457;151903.68184900668;6863076.3933489062;9.548;semis_dune_grise;2006-03-16
16458;151901.41765128402;6863081.5701772468;9.6999999999999993;semis_dune_grise;2006-03-16
16459;151898.43327634491;6863088.4197055902;9.8100000000000005;semis_dune_grise;2006-03-16
16460;151897.27125705453;6863092.5793656232;9.3480000000000008;semis_dune_grise;2006-03-16
16461;151896.60406953818;6863096.2563748453;9.0429999999999993;semis_dune_grise;2006-03-16
16462;151898.51091504574;6863096.1362064453;9.0099999999999998;semis_dune_grise;2006-03-16
16463;151892.37374709931;6863103.7654470839;9.3339999999999996;semis_dune_grise;2006-03-16
16464;151890.41885559168;6863106.7531866999;8.9779999999999998;semis_dune_grise;2006-03-16
16465;151892.16813587886;6863107.5506978165;8.6180000000000003;semis_dune_grise;2006-03-16
16466;151893.61356988002;6863108.3436409282;8.7430000000000003;semis_dune_grise;2006-03-16
16467;151890.13084342075;6863109.230922807;9.2629999999999999;semis_dune_grise;2006-03-16
16468;151886.42763432313;6863108.1642026464;9.5020000000000007;semis_dune_grise;2006-03-16
16469;151882.94604347053;6863112.6961712725;9.391;semis_dune_grise;2006-03-16
16470;151877.01689398265;6863109.0858544977;9.2270000000000003;semis_dune_grise;2006-03-16
16471;151875.11747529288;6863112.8876359928;9.5640000000000001;semis_dune_grise;2006-03-16
16472;151879.40133259655;6863116.0823688656;9.9250000000000007;semis_dune_grise;2006-03-16
16473;151882.53491555096;6863119.6530599631;10.061;semis_dune_grise;2006-03-16
16474;151884.91928977193;6863123.0138733294;10.061999999999999;semis_dune_grise;2006-03-16
16475;151884.63077941258;6863127.9310712619;10.015000000000001;semis_dune_grise;2006-03-16
16476;151880.29271881317;6863129.2099435795;10.513999999999999;semis_dune_grise;2006-03-16
16477;151880.09513299167;6863124.9931889428;10.634;semis_dune_grise;2006-03-16
16478;151877.68639515236;6863119.8337074351;10.545999999999999;semis_dune_grise;2006-03-16
16479;151874.44004507363;6863119.6607698184;10.573;semis_dune_grise;2006-03-16
16480;151870.04418535496;6863121.5856957389;10.602;semis_dune_grise;2006-03-16
16481;151865.7716772001;6863123.8144434365;10.73;semis_dune_grise;2006-03-16
16482;151860.46952397889;6863125.6316827936;10.797000000000001;semis_dune_grise;2006-03-16
16483;151857.90414022771;6863128.0096884733;10.959;semis_dune_grise;2006-03-16
16484;151861.13120224571;6863130.1465387875;10.864000000000001;semis_dune_grise;2006-03-16
16485;151864.89088576089;6863134.029027489;10.532999999999999;semis_dune_grise;2006-03-16
16486;151867.0091345259;6863137.8536752518;10.109999999999999;semis_dune_grise;2006-03-16
16487;151867.87045428203;6863141.3385863453;9.7370000000000001;semis_dune_grise;2006-03-16
16488;151870.6813584452;6863138.7947226474;10.086;semis_dune_grise;2006-03-16
16489;151874.8137786882;6863134.4174530813;10.252000000000001;semis_dune_grise;2006-03-16
16490;151878.84159558127;6863131.8328864658;10.414;semis_dune_grise;2006-03-16
16491;151879.9345202276;6863127.5308686877;10.648999999999999;semis_dune_grise;2006-03-16
16492;151875.59080906666;6863125.7257358143;10.634;semis_dune_grise;2006-03-16
16493;151869.39759763901;6863123.9633617736;10.694000000000001;semis_dune_grise;2006-03-16
16494;151864.89365930762;6863125.9950842075;10.782;semis_dune_grise;2006-03-16
16495;151868.42146014143;6863130.1242707195;10.686999999999999;semis_dune_grise;2006-03-16
16496;151851.15453421313;6863124.2780074067;10.648999999999999;semis_dune_grise;2006-03-16
16497;151856.90049260738;6863118.8435068708;10.101000000000001;semis_dune_grise;2006-03-16
16498;151862.73949706275;6863114.2977006426;9.6739999999999995;semis_dune_grise;2006-03-16
16499;151868.00797618192;6863110.3920507859;9.2390000000000008;semis_dune_grise;2006-03-16
16500;151873.13112276339;6863106.5585171971;8.9399999999999995;semis_dune_grise;2006-03-16
16501;151876.38153319515;6863103.8622362753;9.0079999999999991;semis_dune_grise;2006-03-16
16502;151881.45017677348;6863099.7113390379;8.5489999999999995;semis_dune_grise;2006-03-16
16503;151884.63828405633;6863096.4718995886;8.7159999999999993;semis_dune_grise;2006-03-16
16504;151887.05865195638;6863093.7052989285;9.1690000000000005;semis_dune_grise;2006-03-16
16505;151888.99290799757;6863090.1360919299;9.5800000000000001;semis_dune_grise;2006-03-16
16506;151891.38555080048;6863086.651167063;9.8620000000000001;semis_dune_grise;2006-03-16
16507;151894.61814961117;6863081.7254380416;9.6609999999999996;semis_dune_grise;2006-03-16
16508;151897.30161988921;6863077.1158991614;9.5359999999999996;semis_dune_grise;2006-03-16
16509;151900.08375571307;6863072.7224348998;9.843;semis_dune_grise;2006-03-16
16510;151903.15074425971;6863068.2077700067;10.178000000000001;semis_dune_grise;2006-03-16
16511;151906.73240569362;6863063.317228185;10.398;semis_dune_grise;2006-03-16
16512;151907.01501543471;6863060.6636465359;10.244999999999999;semis_dune_grise;2006-03-16
16513;151900.51409942831;6863127.9640704524;8.3539999999999992;semis_dune_grise;2006-03-16
16514;151895.67768459965;6863130.910872505;8.1140000000000008;semis_dune_grise;2006-03-16
16515;151891.23399728735;6863134.7299834192;8.0259999999999998;semis_dune_grise;2006-03-16
16516;151886.84917753248;6863138.1618685033;8.0440000000000005;semis_dune_grise;2006-03-16
16517;151882.79022895626;6863140.8526169201;7.9930000000000003;semis_dune_grise;2006-03-16
16518;151854.5062481534;6863136.5134770814;11.528;semis_dune_grise;2006-03-16
16519;151856.43286999839;6863152.0032825256;8.9570000000000007;semis_dune_grise;2006-03-16
16520;151861.16920684092;6863152.2912357533;8.782;semis_dune_grise;2006-03-16
16521;151867.98307741946;6863151.1824630089;8.4380000000000006;semis_dune_grise;2006-03-16
16522;151872.33906575269;6863150.2712149899;8.3089999999999993;semis_dune_grise;2006-03-16
16523;151876.27533598314;6863147.8612698279;8.2240000000000002;semis_dune_grise;2006-03-16
16524;151873.9722570153;6863145.2943046186;9.0679999999999996;semis_dune_grise;2006-03-16
16525;151869.61866123974;6863146.0046605105;9.3079999999999998;semis_dune_grise;2006-03-16
16526;151863.78946696315;6863146.7747753207;9.2059999999999995;semis_dune_grise;2006-03-16
16527;151859.06963633501;6863148.1776212836;9.7409999999999997;semis_dune_grise;2006-03-16
16528;151853.53057606111;6863149.1123125264;10.26;semis_dune_grise;2006-03-16
16529;151851.01135357993;6863145.5097299144;11.252000000000001;semis_dune_grise;2006-03-16
16530;151853.35364400432;6863141.6014751093;11.430999999999999;semis_dune_grise;2006-03-16
16531;151849.22352690378;6863151.7710645329;9.843;semis_dune_grise;2006-03-16
16532;151849.51722631452;6863154.8837488359;8.8070000000000004;semis_dune_grise;2006-03-16
16533;151850.36305221508;6863157.6802190617;8.8059999999999992;semis_dune_grise;2006-03-16
16534;151854.2677393161;6863157.1963088876;8.9740000000000002;semis_dune_grise;2006-03-16
16535;151854.18675442121;6863155.0653034523;8.8789999999999996;semis_dune_grise;2006-03-16
16536;151858.68927501433;6863156.2335694376;8.9440000000000008;semis_dune_grise;2006-03-16
16537;151863.18830866355;6863154.5886416668;8.7300000000000004;semis_dune_grise;2006-03-16
16538;151868.19946663314;6863154.625556495;8.4900000000000002;semis_dune_grise;2006-03-16
16539;151873.52705103706;6863153.4896830106;8.3279999999999994;semis_dune_grise;2006-03-16
16540;151877.52654776676;6863151.9886577856;8.3949999999999996;semis_dune_grise;2006-03-16
16541;151880.76890933071;6863149.1605244465;8.4700000000000006;semis_dune_grise;2006-03-16
16542;151883.3374484597;6863144.8007462649;8.1940000000000008;semis_dune_grise;2006-03-16
16543;151885.89624179632;6863141.2225519111;8.0839999999999996;semis_dune_grise;2006-03-16
16544;151889.35762660124;6863138.5395758208;8.0440000000000005;semis_dune_grise;2006-03-16
16545;151894.70538225072;6863136.5510800118;8.0549999999999997;semis_dune_grise;2006-03-16
16546;151896.70518465817;6863138.1840601638;8.6069999999999993;semis_dune_grise;2006-03-16
16547;151893.15312606888;6863140.9007398607;8.8800000000000008;semis_dune_grise;2006-03-16
16548;151891.32079313078;6863143.592686764;9.3490000000000002;semis_dune_grise;2006-03-16
16549;151887.3636576446;6863143.7662125677;8.8819999999999997;semis_dune_grise;2006-03-16
16550;151887.64986836759;6863146.6920748074;9.3940000000000001;semis_dune_grise;2006-03-16
16551;151884.70933374215;6863147.020375493;8.8859999999999992;semis_dune_grise;2006-03-16
16552;151885.29489038978;6863150.6384070469;9.2170000000000005;semis_dune_grise;2006-03-16
16553;151882.60935223708;6863154.2386007858;8.8849999999999998;semis_dune_grise;2006-03-16
16554;151878.11976817762;6863158.8175982889;8.9819999999999993;semis_dune_grise;2006-03-16
